team,group_winner,group_advance,round_of_32,round_of_16,quarterfinal,semifinal,final,champion
Brazil,0.7064,0.9858,0.9858,0.8634,0.7426,0.6332,0.5048,0.3934
Morocco,0.173,0.8324,0.832,0.6186,0.4644,0.3342,0.2014,0.0982
Scotland,0.1168,0.7336,0.733,0.514,0.3602,0.2418,0.136,0.062
Argentina,0.7454,0.976,0.9764,0.6944,0.409,0.2376,0.1288,0.058
France,0.7022,0.972,0.972,0.6268,0.38,0.2226,0.118,0.0542
Spain,0.6706,0.9682,0.9682,0.689,0.4428,0.257,0.1128,0.0524
England,0.6752,0.977,0.9766,0.6784,0.4176,0.2374,0.128,0.0522
Belgium,0.727,0.9704,0.9702,0.6964,0.4262,0.2502,0.1014,0.0494
Portugal,0.6976,0.9726,0.972,0.661,0.3818,0.2072,0.1132,0.0488
Germany,0.6054,0.9582,0.9586,0.666,0.3636,0.188,0.0784,0.028
Netherlands,0.5766,0.9388,0.939,0.5282,0.309,0.1602,0.0628,0.0226
Switzerland,0.576,0.9338,0.9338,0.6208,0.3808,0.1328,0.0586,0.0204
Croatia,0.2618,0.8856,0.8858,0.4064,0.1772,0.0606,0.0236,0.007
United States,0.4386,0.8436,0.844,0.4496,0.126,0.0576,0.0204,0.0052
South Korea,0.2802,0.7684,0.7678,0.383,0.1782,0.053,0.0158,0.0052
Mexico,0.3258,0.8084,0.808,0.4236,0.1996,0.0612,0.021,0.005
Uruguay,0.2406,0.8332,0.8326,0.4246,0.2076,0.0754,0.0218,0.0048
Ivory Coast,0.2116,0.8018,0.8028,0.4116,0.1476,0.0574,0.0156,0.0036
Ecuador,0.1686,0.7552,0.755,0.3436,0.1088,0.0382,0.0086,0.0034
Czechia,0.2978,0.7834,0.7834,0.3886,0.1828,0.0482,0.015,0.0032
Sweden,0.2,0.7562,0.7564,0.2734,0.1164,0.043,0.0108,0.003
Colombia,0.2086,0.8226,0.8216,0.3184,0.1118,0.0336,0.0116,0.0026
Japan,0.1784,0.7184,0.718,0.241,0.0946,0.0364,0.0092,0.0024
Austria,0.147,0.7486,0.7484,0.2912,0.1074,0.032,0.0096,0.0024
Turkey,0.2318,0.6946,0.6946,0.3092,0.079,0.0342,0.0102,0.002
Senegal,0.159,0.7508,0.751,0.2654,0.0974,0.0272,0.01,0.0018
Egypt,0.1524,0.726,0.7256,0.332,0.1256,0.0368,0.0088,0.0016
Norway,0.11,0.6428,0.644,0.212,0.0676,0.0196,0.0042,0.0012
Australia,0.1568,0.5854,0.5866,0.2236,0.0556,0.0126,0.0036,0.001
Canada,0.1908,0.73,0.7302,0.3314,0.1334,0.0322,0.007,0.0008
Algeria,0.0848,0.6416,0.6422,0.2022,0.0614,0.0152,0.004,0.0008
Bosnia and Herzegovina,0.1838,0.726,0.7268,0.3322,0.1428,0.0358,0.0094,0.0006
Iran,0.075,0.5336,0.5332,0.1786,0.0608,0.0132,0.0018,0.0006
Paraguay,0.1728,0.6014,0.601,0.2256,0.0478,0.0154,0.003,0.0006
Uzbekistan,0.0398,0.3864,0.3854,0.0872,0.02,0.0032,0.0004,0.0004
South Africa,0.0962,0.406,0.406,0.126,0.0378,0.0052,0.0008,0.0004
Cape Verde,0.0436,0.3938,0.393,0.1138,0.0294,0.0068,0.0012,0.0002
New Zealand,0.0456,0.3962,0.397,0.1132,0.0286,0.0058,0.0018,0.0002
Tunisia,0.045,0.3022,0.3026,0.062,0.0166,0.0028,0.0002,0.0002
Panama,0.0232,0.2822,0.2828,0.0584,0.012,0.0028,0.001,0.0002
Saudi Arabia,0.0452,0.4038,0.4042,0.118,0.0296,0.007,0.001,0.0
Haiti,0.0038,0.1186,0.1176,0.0348,0.0122,0.0036,0.0006,0.0
Iraq,0.0288,0.3016,0.3014,0.0616,0.013,0.0022,0.0006,0.0
Qatar,0.0494,0.3172,0.317,0.0846,0.0202,0.0034,0.0006,0.0
Jordan,0.0228,0.2944,0.2942,0.0656,0.0134,0.0028,0.0006,0.0
DR Congo,0.054,0.4312,0.4318,0.1088,0.026,0.0056,0.001,0.0
Curacao,0.0144,0.1866,0.1868,0.0402,0.0082,0.0018,0.0002,0.0
Ghana,0.0398,0.4034,0.4036,0.1016,0.0256,0.006,0.0008,0.0
